;INDEX;Occurence;HSI;BINARY
6690;139267;NA;989;1
6691;139268;NA;989;1
6692;139304;NA;849;1
6693;139305;NA;849;1
6694;139306;NA;641;1
6695;139473;NA;13;0
6696;139475;NA;51;0
6697;139476;NA;306;1
6698;139477;NA;630;1
6699;139478;NA;656;1
6700;139479;NA;665;1
6701;139480;NA;780;1
6702;139481;NA;834;1
6703;139482;NA;838;1
6704;139483;NA;838;1
6705;139484;NA;839;1
6706;139485;NA;838;1
6707;139486;NA;837;1
6708;139487;NA;839;1
6709;139488;NA;843;1
6710;139489;NA;845;1
6711;139490;NA;848;1
6712;139491;NA;847;1
6713;139492;NA;847;1
6714;139493;NA;847;1
6715;139494;NA;989;1
6716;139495;NA;990;1
6717;139532;NA;849;1
6718;139533;NA;849;1
6719;139534;NA;639;1
6720;139704;NA;79;0
6721;139705;NA;240;1
6722;139706;NA;346;1
6723;139707;NA;657;1
6724;139708;NA;707;1
6725;139709;NA;830;1
6726;139710;NA;838;1
6727;139711;NA;839;1
6728;139712;NA;839;1
6729;139713;NA;838;1
6730;139714;NA;836;1
6731;139715;NA;839;1
6732;139716;1;845;1
6733;139717;NA;847;1
6734;139718;NA;847;1
6735;139719;NA;847;1
6736;139720;NA;847;1
6737;139721;NA;846;1
6738;139760;NA;850;1
6739;139761;NA;849;1
6740;139762;NA;623;1
6741;139933;NA;71;0
6742;139934;NA;170;0
6743;139935;NA;351;1
6744;139936;NA;659;1
6745;139937;NA;710;1
6746;139938;NA;826;1
6747;139939;NA;835;1
6748;139940;NA;836;1
6749;139941;NA;836;1
6750;139942;NA;835;1
6751;139943;NA;837;1
6752;139944;NA;844;1
6753;139945;NA;847;1
6754;139946;NA;848;1
6755;139947;NA;847;1
6756;139948;NA;847;1
6757;139949;1;845;1
6758;139988;NA;850;1
6759;139989;NA;849;1
6760;139990;NA;612;1
6761;140161;NA;47;0
6762;140162;NA;50;0
6763;140163;NA;154;0
6764;140164;NA;330;1
6765;140165;NA;493;1
6766;140166;NA;675;1
6767;140167;NA;798;1
6768;140168;NA;826;1
6769;140169;NA;832;1
6770;140170;NA;833;1
6771;140171;NA;834;1
6772;140172;NA;840;1
6773;140173;NA;845;1
6774;140176;NA;989;1
6775;140179;NA;990;1
6776;140180;NA;977;1
6777;140216;NA;850;1
6778;140217;NA;848;1
6779;140218;NA;588;1
6780;140391;NA;46;0
6781;140392;NA;118;0
6782;140393;NA;314;1
6783;140394;NA;360;1
6784;140395;NA;649;1
6785;140396;NA;682;1
6786;140397;NA;764;1
6787;140398;NA;830;1
6788;140399;NA;835;1
6789;140400;NA;836;1
6790;140401;NA;841;1
6791;140407;NA;967;1
6792;140408;NA;967;1
6793;140409;NA;989;1
6794;140444;NA;851;1
6795;140445;NA;850;1
6796;140446;NA;572;1
6797;140618;NA;13;0
6798;140620;NA;53;0
6799;140621;NA;55;0
6800;140622;NA;174;0
6801;140623;NA;321;1
6802;140624;NA;346;1
6803;140625;NA;439;1
6804;140626;NA;800;1
6805;140627;NA;835;1
6806;140628;NA;833;1
6807;140629;NA;836;1
6808;140634;NA;794;1
6809;140635;NA;780;1
6810;140636;NA;822;1
6811;140637;NA;946;1
6812;140672;NA;851;1
6813;140673;NA;849;1
6814;140674;NA;565;1
6815;140846;NA;16;0
6816;140847;NA;18;0
6817;140848;NA;19;0
6818;140849;NA;45;0
6819;140850;NA;52;0
6820;140851;NA;100;0
6821;140852;NA;211;0
6822;140853;NA;344;1
6823;140854;NA;701;1
6824;140855;NA;834;1
6825;140856;NA;834;1
6826;140857;NA;831;1
6827;140861;NA;539;1
6828;140862;NA;553;1
6829;140863;NA;398;1
6830;140865;NA;822;1
6831;140900;NA;850;1
6832;140901;NA;847;1
6833;140902;NA;562;1
6834;141074;NA;18;0
6835;141075;NA;19;0
6836;141076;NA;18;0
6837;141077;NA;18;0
6838;141078;NA;24;0
6839;141079;NA;50;0
6840;141080;NA;75;0
6841;141081;NA;318;1
6842;141082;NA;687;1
6843;141083;NA;834;1
6844;141084;NA;834;1
6845;141085;NA;831;1
6846;141086;NA;803;1
6847;141087;NA;772;1
6848;141088;NA;490;1
6849;141089;NA;269;1
6850;141093;NA;496;1
6851;141094;NA;717;1
6852;141128;NA;850;1
6853;141129;NA;848;1
6854;141130;NA;563;1
6855;141131;NA;614;1
6856;141303;NA;17;0
6857;141304;NA;19;0
6858;141305;NA;17;0
6859;141306;NA;23;0
6860;141307;NA;45;0
6861;141308;NA;68;0
6862;141309;NA;321;1
6863;141310;NA;773;1
6864;141311;NA;835;1
6865;141312;NA;834;1
6866;141313;NA;830;1
6867;141314;NA;804;1
6868;141315;1;566;1
6869;141316;NA;467;1
6870;141317;NA;269;1
6871;141322;NA;344;1
6872;141323;NA;352;1
6873;141324;NA;818;1
6874;141355;NA;851;1
6875;141356;NA;851;1
6876;141357;NA;849;1
6877;141358;NA;562;1
6878;141359;NA;615;1
6879;141531;NA;12;0
6880;141532;NA;13;0
6881;141533;NA;22;0
6882;141534;NA;28;0
6883;141535;NA;159;0
6884;141536;NA;122;0
6885;141537;NA;333;1
6886;141538;NA;816;1
6887;141539;NA;835;1
6888;141540;NA;833;1
6889;141541;NA;828;1
6890;141542;NA;758;1
6891;141543;NA;494;1
6892;141551;NA;114;0
6893;141552;NA;500;1
6894;141583;NA;851;1
6895;141584;NA;850;1
6896;141585;NA;849;1
6897;141586;NA;561;1
6898;141587;NA;599;1
6899;141760;NA;11;0
6900;141761;NA;34;0
6901;141762;NA;40;0
6902;141763;NA;154;0
6903;141764;NA;108;0
6904;141765;NA;283;1
6905;141767;NA;835;1
6906;141768;NA;832;1
6907;141769;NA;824;1
6908;141770;NA;697;1
6909;141773;NA;177;0
6910;141780;NA;164;0
6911;141781;NA;660;1
6912;141811;NA;851;1
6913;141812;NA;851;1
6914;141813;NA;849;1
6915;141814;NA;561;1
6916;141815;NA;588;1
6917;141989;NA;38;0
6918;141990;NA;38;0
6919;141991;NA;15;0
6920;141992;NA;16;0
6921;141994;NA;480;1
6922;141995;NA;832;1
6923;141996;NA;825;1
6924;141997;NA;800;1
6925;141998;NA;559;1
6926;142008;NA;22;0
6927;142009;NA;128;0
6928;142039;NA;851;1
6929;142040;NA;850;1
6930;142041;NA;850;1
6931;142042;NA;564;1
6932;142043;NA;588;1
6933;142219;NA;12;0
6934;142220;NA;10;0
6935;142221;NA;25;0
6936;142222;NA;93;0
6937;142223;NA;822;1
6938;142224;NA;806;1
6939;142225;NA;777;1
6940;142226;NA;591;1
6941;142237;NA;47;0
6942;142238;NA;350;1
6943;142267;NA;851;1
6944;142268;NA;850;1
6945;142269;NA;849;1
6946;142270;NA;710;1
6947;142271;NA;562;1
6948;142448;NA;8;0
6949;142449;NA;29;0
6950;142450;NA;83;0
6951;142451;NA;566;1
6952;142452;NA;782;1
6953;142453;NA;699;1
6954;142454;1;734;1
6955;142455;NA;257;1
6956;142465;NA;23;0
6957;142466;NA;129;0
6958;142496;NA;849;1
6959;142497;NA;849;1
6960;142498;NA;714;1
6961;142499;NA;531;1
6962;142677;NA;24;0
6963;142678;NA;210;0
6964;142679;NA;327;1
6965;142680;NA;540;1
6966;142681;NA;683;1
6967;142682;NA;518;1
6968;142683;1;297;1
6969;142684;1;129;0
6970;142685;NA;31;0
6971;142693;NA;20;0
6972;142724;NA;849;1
6973;142725;NA;849;1
6974;142726;NA;713;1
6975;142727;NA;518;1
6976;142905;NA;28;0
6977;142906;NA;184;0
6978;142907;NA;51;0
6979;142908;NA;200;0
6980;142910;NA;647;1
6981;142911;NA;291;1
6982;142912;NA;119;0
6983;142913;NA;37;0
6984;142921;NA;35;0
6985;142952;NA;849;1
6986;142953;NA;849;1
6987;142954;NA;713;1
6988;142955;NA;510;1
6989;143133;NA;8;0
6990;143134;NA;174;0
6991;143135;NA;181;0
6992;143136;NA;55;0
6993;143138;NA;561;1
6994;143139;NA;450;1
6995;143140;NA;114;0
6996;143141;NA;37;0
6997;143142;NA;34;0
6998;143144;NA;19;0
6999;143149;NA;35;0
7000;143180;NA;850;1
7001;143181;NA;849;1
7002;143182;NA;715;1
7003;143183;NA;513;1
7004;143362;NA;31;0
7005;143363;NA;177;0
7006;143364;NA;43;0
7007;143366;NA;559;1
7008;143367;NA;287;1
7009;143370;NA;31;0
7010;143371;NA;30;0
7011;143372;NA;23;0
7012;143373;NA;10;0
7013;143377;NA;34;0
7014;143378;NA;104;0
7015;143408;NA;850;1
7016;143409;NA;849;1
7017;143410;NA;713;1
7018;143411;NA;514;1
7019;143590;NA;30;0
7020;143591;NA;176;0
7021;143592;NA;56;0
7022;143594;NA;489;1
7023;143595;NA;267;1
7024;143596;NA;59;0
7025;143600;NA;24;0
7026;143605;NA;37;0
7027;143606;NA;87;0
7028;143636;NA;850;1
7029;143637;NA;849;1
7030;143638;NA;566;1
7031;143639;NA;515;1
7032;143818;NA;28;0
7033;143819;NA;182;0
7034;143820;NA;193;0
7035;143822;NA;274;1
7036;143823;NA;160;0
7037;143824;NA;41;0
7038;143828;NA;23;0
7039;143829;NA;21;0
7040;143834;NA;77;0
7041;143835;NA;264;1
7042;143849;NA;848;1
7043;143864;NA;850;1
7044;143865;NA;849;1
7045;143866;NA;563;1
7046;143867;NA;517;1
7047;144046;NA;29;0
7048;144047;NA;175;0
7049;144050;NA;284;1
7050;144051;NA;172;0
7051;144052;NA;57;0
7052;144056;NA;20;0
7053;144063;NA;301;1
7054;144076;NA;848;1
7055;144077;NA;849;1
7056;144092;NA;850;1
7057;144093;NA;849;1
7058;144094;NA;561;1
7059;144095;NA;522;1
7060;144275;NA;26;0
7061;144276;NA;178;0
7062;144278;NA;372;1
7063;144279;NA;247;1
7064;144280;NA;206;0
7065;144281;NA;31;0
7066;144291;NA;600;1
7067;144292;NA;490;1
7068;144304;NA;848;1
7069;144305;NA;849;1
7070;144306;NA;849;1
7071;144320;NA;850;1
7072;144321;NA;848;1
7073;144322;NA;560;1
7074;144323;NA;533;1
7075;144504;NA;24;0
7076;144505;NA;84;0
7077;144507;NA;334;1
7078;144508;NA;209;0
7079;144509;NA;66;0
7080;144510;NA;15;0
7081;144519;NA;290;1
7082;144520;NA;483;1
7083;144521;NA;625;1
7084;144532;NA;849;1
7085;144533;NA;849;1
7086;144534;NA;849;1
7087;144548;NA;850;1
7088;144549;NA;848;1
7089;144550;NA;559;1
7090;144551;NA;553;1
7091;144732;NA;7;0
7092;144736;NA;670;1
7093;144737;1;510;1
7094;144738;NA;113;0
7095;144748;NA;654;1
7096;144749;NA;628;1
7097;144759;NA;848;1
7098;144760;NA;847;1
7099;144761;NA;848;1
7100;144762;NA;849;1
7101;144776;NA;850;1
7102;144777;NA;849;1
7103;144778;NA;558;1
7104;144779;NA;574;1
7105;144960;NA;7;0
7106;144964;NA;763;1
7107;144965;NA;652;1
7108;144977;NA;585;1
7109;144978;NA;706;1
7110;144987;NA;847;1
7111;144988;NA;847;1
7112;144989;NA;848;1
7113;144990;NA;845;1
7114;144991;NA;847;1
7115;145004;NA;850;1
7116;145005;NA;849;1
7117;145006;NA;557;1
7118;145007;NA;561;1
7119;145188;NA;8;0
7120;145189;NA;33;0
7121;145192;NA;699;1
7122;145193;NA;649;1
7123;145194;NA;169;0
7124;145195;NA;60;0
7125;145205;NA;635;1
7126;145206;NA;670;1
7127;145207;NA;846;1
7128;145215;NA;846;1
7129;145216;NA;848;1
7130;145217;NA;849;1
7131;145218;NA;835;1
7132;145219;NA;838;1
7133;145232;NA;850;1
7134;145233;NA;849;1
7135;145234;NA;561;1
7136;145235;NA;543;1
7137;145415;NA;7;0
7138;145416;NA;11;0
7139;145417;NA;38;0
7140;145421;NA;632;1
7141;145422;NA;315;1
7142;145423;NA;81;0
7143;145424;NA;37;0
7144;145434;NA;636;1
7145;145435;NA;837;1
7146;145443;NA;846;1
7147;145444;NA;848;1
7148;145445;NA;849;1
7149;145446;NA;821;1
7150;145447;NA;786;1
7151;145460;NA;850;1
7152;145461;NA;849;1
7153;145462;NA;565;1
7154;145463;NA;539;1
7155;145639;NA;8;0
7156;145641;NA;8;0
7157;145643;NA;10;0
7158;145644;NA;20;0
7159;145645;NA;58;0
7160;145650;NA;528;1
7161;145651;NA;462;1
7162;145652;NA;54;0
7163;145656;NA;9;0
7164;145663;NA;833;1
7165;145664;NA;873;1
7166;145672;NA;849;1
7167;145673;NA;844;1
7168;145674;NA;795;1
7169;145675;NA;777;1
7170;145676;NA;825;1
7171;145688;NA;850;1
7172;145689;NA;848;1
7173;145690;NA;568;1
7174;145691;NA;538;1
7175;145867;NA;9;0
7176;145868;NA;10;0
7177;145869;NA;10;0
7178;145870;NA;10;0
7179;145871;NA;12;0
7180;145872;NA;32;0
7181;145873;NA;59;0
7182;145874;NA;129;0
7183;145878;NA;333;1
7184;145879;NA;163;0
7185;145880;NA;62;0
7186;145881;NA;171;0
7187;145882;NA;170;0
7188;145883;NA;173;0
7189;145884;NA;162;0
7190;145885;NA;10;0
7191;145887;NA;297;1
7192;145888;NA;434;1
7193;145891;NA;874;1
7194;145892;NA;949;1
7195;145893;NA;950;1
7196;145900;NA;849;1
7197;145901;NA;821;1
7198;145902;NA;768;1
7199;145903;NA;770;1
7200;145904;NA;801;1
7201;145916;NA;850;1
7202;145917;NA;848;1
7203;145918;NA;566;1
7204;145919;NA;538;1
7205;146095;NA;11;0
7206;146097;NA;10;0
7207;146098;NA;10;0
7208;146099;NA;11;0
7209;146100;NA;18;0
7210;146101;NA;54;0
7211;146102;NA;238;1
7212;146108;NA;66;0
7213;146109;NA;177;0
7214;146110;NA;179;0
7215;146111;1;178;0
7216;146112;NA;323;1
7217;146113;NA;187;0
7218;146114;NA;194;0
7219;146115;NA;295;1
7220;146116;NA;470;1
7221;146117;NA;565;1
7222;146120;NA;950;1
7223;146121;NA;958;1
7224;146122;NA;956;1
7225;146123;NA;961;1
7226;146124;NA;965;1
7227;146127;NA;837;1
7228;146128;NA;841;1
7229;146129;NA;795;1
7230;146130;NA;651;1
7231;146131;NA;752;1
7232;146132;NA;784;1
7233;146144;NA;849;1
7234;146145;NA;845;1
7235;146146;NA;568;1
7236;146147;NA;536;1
7237;146329;NA;24;0
7238;146330;NA;202;0
7239;146331;NA;221;0
7240;146332;1;290;1
7241;146333;NA;279;1
7242;146334;NA;218;0
7243;146338;NA;190;0
7244;146339;NA;188;0
7245;146340;NA;342;1
7246;146341;NA;351;1
7247;146342;NA;216;0
7248;146343;NA;436;1
7249;146344;NA;739;1
7250;146345;NA;783;1
7251;146348;NA;950;1
7252;146349;NA;952;1
7253;146350;NA;965;1
7254;146351;NA;968;1
7255;146352;NA;826;1
7256;146353;NA;823;1
7257;146355;NA;824;1
7258;146356;NA;832;1
7259;146357;NA;661;1
7260;146358;NA;600;1
7261;146359;NA;640;1
7262;146360;NA;780;1
7263;146361;NA;817;1
7264;146372;NA;848;1
7265;146373;NA;813;1
7266;146374;NA;573;1
7267;146375;NA;538;1
7268;146557;NA;9;0
7269;146558;NA;25;0
7270;146559;NA;183;0
7271;146560;NA;198;0
7272;146561;1;220;0
7273;146562;1;229;0
7274;146563;NA;207;0
7275;146566;NA;180;0
7276;146567;NA;195;0
7277;146568;NA;353;1
7278;146569;NA;440;1
7279;146570;NA;463;1
7280;146571;NA;760;1
7281;146572;NA;829;1
7282;146573;NA;954;1
7283;146574;NA;940;1
7284;146575;NA;926;1
7285;146576;NA;892;1
7286;146577;NA;950;1
7287;146578;NA;964;1
7288;146579;NA;965;1
7289;146580;NA;965;1
7290;146581;NA;820;1
7291;146582;NA;815;1
7292;146583;NA;814;1
7293;146584;NA;820;1
7294;146585;NA;626;1
7295;146586;NA;455;1
7296;146587;NA;618;1
7297;146588;NA;757;1
7298;146589;NA;796;1
7299;146600;NA;848;1
7300;146601;NA;791;1
7301;146602;NA;580;1
7302;146603;NA;538;1
7303;146788;NA;182;0
7304;146789;1;246;1
7305;146790;1;291;1
7306;146791;NA;67;0
7307;146792;NA;27;0
7308;146793;NA;25;0
7309;146794;NA;49;0
7310;146795;NA;204;0
7311;146796;1;281;1
7312;146797;NA;395;1
7313;146798;NA;416;1
7314;146799;NA;782;1
7315;146800;NA;936;1
7316;146801;NA;969;1
7317;146802;NA;950;1
7318;146803;NA;937;1
7319;146804;1;956;1
7320;146805;NA;962;1
7321;146806;NA;962;1
7322;146807;NA;967;1
7323;146808;NA;966;1
7324;146809;NA;819;1
7325;146810;NA;810;1
7326;146811;NA;805;1
7327;146812;NA;819;1
7328;146813;NA;487;1
7329;146814;NA;454;1
7330;146815;NA;608;1
7331;146816;NA;730;1
7332;146817;NA;774;1
7333;146829;NA;781;1
7334;146830;NA;599;1
7335;146831;NA;538;1
7336;147017;NA;60;0
7337;147018;NA;131;0
7338;147019;NA;101;0
7339;147020;1;31;0
7340;147021;NA;14;0
7341;147022;NA;12;0
7342;147024;1;222;0
7343;147028;NA;956;1
7344;147029;NA;965;1
7345;147030;1;960;1
7346;147031;NA;930;1
7347;147032;NA;936;1
7348;147033;NA;948;1
7349;147034;NA;932;1
7350;147035;NA;968;1
7351;147036;NA;963;1
7352;147037;NA;824;1
7353;147039;NA;810;1
7354;147040;NA;820;1
7355;147041;NA;502;1
7356;147042;NA;462;1
7357;147043;NA;602;1
7358;147044;NA;668;1
7359;147045;NA;755;1
7360;147046;NA;699;1
7361;147056;NA;844;1
7362;147057;NA;775;1
7363;147058;NA;552;1
7364;147059;NA;536;1
7365;147252;NA;16;0
7366;147256;NA;943;1
7367;147257;NA;971;1
7368;147258;1;945;1
7369;147259;NA;789;1
7370;147260;NA;837;1
7371;147261;NA;956;1
7372;147262;NA;956;1
7373;147267;NA;818;1
7374;147268;NA;821;1
7375;147269;NA;509;1
7376;147270;NA;468;1
7377;147271;NA;461;1
7378;147272;NA;619;1
7379;147273;NA;641;1
7380;147274;NA;682;1
7381;147284;NA;838;1
7382;147285;NA;718;1
7383;147286;NA;548;1
7384;147287;NA;530;1
7385;147480;NA;21;0
7386;147481;NA;22;0
7387;147483;NA;244;1
7388;147484;NA;510;1
7389;147485;NA;618;1
7390;147486;1;358;1
7391;147487;NA;343;1
7392;147488;NA;345;1
7393;147489;NA;543;1
7394;147490;NA;606;1
7395;147492;NA;852;1
7396;147493;NA;856;1
7397;147494;NA;958;1
7398;147495;NA;814;1
7399;147496;NA;757;1
7400;147497;NA;507;1
7401;147498;NA;474;1
7402;147499;NA;457;1
7403;147500;NA;595;1
7404;147501;NA;602;1
7405;147502;NA;674;1
7406;147512;NA;825;1
7407;147513;NA;713;1
7408;147514;NA;547;1
7409;147515;NA;530;1
7410;147708;NA;28;0
7411;147709;NA;29;0
7412;147711;NA;210;0
7413;147712;NA;258;1
7414;147713;NA;302;1
7415;147714;NA;310;1
7416;147715;NA;291;1
7417;147716;NA;314;1
7418;147717;NA;486;1
7419;147718;NA;595;1
7420;147719;NA;318;1
7421;147720;NA;691;1
7422;147721;NA;533;1
7423;147722;NA;240;1
7424;147723;NA;323;1
7425;147724;NA;335;1
7426;147725;NA;315;1
7427;147726;NA;323;1
7428;147727;NA;459;1
7429;147728;NA;444;1
7430;147729;NA;436;1
7431;147730;NA;666;1
7432;147740;NA;804;1
7433;147741;NA;560;1
7434;147742;NA;549;1
7435;147743;NA;531;1
7436;147936;NA;110;0
7437;147937;NA;42;0
7438;147939;NA;175;0
7439;147940;NA;202;0
7440;147941;NA;250;1
7441;147944;NA;272;1
7442;147945;NA;479;1
7443;147946;NA;447;1
7444;147947;NA;249;1
7445;147948;NA;248;1
7446;147949;NA;359;1
7447;147950;NA;210;0
7448;147951;NA;273;1
7449;147952;NA;282;1
7450;147953;NA;116;0
7451;147954;NA;274;1
7452;147955;NA;462;1
7453;147956;NA;434;1
7454;147957;NA;428;1
7455;147958;NA;663;1
7456;147968;NA;778;1
7457;147969;NA;555;1
7458;147970;NA;549;1
7459;147971;NA;531;1
7460;148165;NA;192;0
7461;148167;NA;39;0
7462;148168;NA;59;0
7463;148172;NA;212;0
7464;148173;NA;320;1
7465;148174;NA;289;1
7466;148175;NA;231;0
7467;148176;NA;201;0
7468;148178;NA;68;0
7469;148181;NA;55;0
7470;148182;NA;247;1
7471;148183;NA;465;1
7472;148184;NA;435;1
7473;148185;NA;427;1
7474;148186;NA;661;1
7475;148196;NA;756;1
7476;148197;NA;552;1
7477;148198;NA;548;1
7478;148199;NA;531;1
7479;148393;NA;257;1
7480;148394;NA;122;0
7481;148395;NA;30;0
7482;148400;NA;45;0
7483;148401;NA;282;1
7484;148402;NA;275;1
7485;148403;NA;211;0
7486;148404;NA;52;0
7487;148409;NA;25;0
7488;148410;NA;233;0
7489;148411;NA;468;1
7490;148412;NA;436;1
7491;148413;NA;427;1
7492;148414;NA;655;1
7493;148424;NA;758;1
7494;148425;NA;549;1
7495;148426;NA;545;1
7496;148427;NA;531;1
7497;148621;NA;300;1
7498;148622;NA;204;0
7499;148623;NA;29;0
7500;148629;NA;226;0
7501;148630;NA;76;0
7502;148631;NA;58;0
7503;148632;NA;23;0
7504;148637;NA;22;0
7505;148638;NA;230;0
7506;148639;NA;472;1
7507;148640;NA;439;1
7508;148641;NA;430;1
7509;148642;NA;506;1
7510;148652;NA;778;1
7511;148653;NA;551;1
7512;148654;NA;545;1
7513;148655;NA;529;1
7514;148850;NA;318;1
7515;148851;NA;50;0
7516;148858;NA;24;0
7517;148859;NA;19;0
7518;148866;NA;241;1
7519;148867;NA;473;1
7520;148868;NA;446;1
7521;148869;NA;434;1
7522;148870;NA;504;1
7523;148880;NA;802;1
7524;148881;NA;557;1
7525;148882;NA;546;1
7526;148883;NA;529;1
7527;149078;NA;648;1
7528;149079;NA;354;1
7529;149080;NA;171;0
7530;149094;NA;237;1
7531;149095;NA;471;1
7532;149096;NA;597;1
7533;149097;NA;444;1
7534;149098;NA;503;1
7535;149108;NA;830;1
7536;149109;NA;580;1
7537;149110;NA;546;1
7538;149111;NA;529;1
7539;149306;NA;351;1
7540;149307;NA;663;1
7541;149308;NA;302;1
7542;149322;NA;221;0
7543;149323;NA;464;1
7544;149324;NA;606;1
7545;149325;NA;602;1
7546;149326;NA;505;1
7547;149336;NA;841;1
7548;149337;NA;622;1
7549;149338;NA;546;1
7550;149339;NA;529;1
7551;149535;NA;556;1
7552;149536;NA;227;0
7553;149550;NA;211;0
7554;149551;NA;461;1
7555;149552;NA;613;1
7556;149553;NA;631;1
7557;149554;NA;649;1
7558;149564;NA;844;1
7559;149565;NA;655;1
7560;149566;NA;545;1
7561;149567;NA;529;1
7562;149763;NA;276;1
7563;149764;NA;234;0
7564;149765;NA;14;0
7565;149778;NA;207;0
7566;149779;NA;463;1
7567;149780;NA;626;1
7568;149781;NA;665;1
7569;149782;NA;665;1
7570;149792;NA;845;1
7571;149793;NA;671;1
7572;149794;NA;542;1
7573;149795;NA;529;1
7574;149992;NA;233;0
7575;149993;NA;16;0
7576;150006;NA;207;0
7577;150007;NA;466;1
7578;150008;NA;624;1
7579;150009;NA;693;1
7580;150010;NA;717;1
7581;150020;NA;845;1
7582;150021;NA;676;1
7583;150022;NA;540;1
7584;150023;NA;527;1
7585;150220;NA;183;0
7586;150221;NA;23;0
7587;150234;NA;261;1
7588;150235;NA;481;1
7589;150236;NA;616;1
7590;150237;NA;697;1
7591;150238;NA;799;1
7592;150248;NA;846;1
7593;150249;NA;678;1
7594;150250;NA;538;1
7595;150251;NA;526;1
7596;150448;NA;162;0
7597;150449;NA;29;0
7598;150462;NA;411;1
7599;150463;NA;482;1
7600;150464;NA;610;1
7601;150465;NA;704;1
7602;150466;NA;810;1
7603;150476;NA;847;1
7604;150477;NA;678;1
7605;150478;NA;538;1
7606;150479;NA;526;1
7607;150677;NA;170;0
7608;150678;NA;11;0
7609;150690;NA;435;1
7610;150691;NA;471;1
7611;150692;NA;460;1
7612;150693;NA;723;1
7613;150694;NA;813;1
7614;150704;NA;848;1
7615;150705;NA;679;1
7616;150706;NA;538;1
7617;150707;NA;524;1
7618;150905;NA;163;0
7619;150906;NA;12;0
7620;150918;NA;441;1
7621;150919;NA;460;1
7622;150920;NA;450;1
7623;150921;NA;743;1
7624;150922;NA;812;1
7625;150932;NA;847;1
7626;150933;NA;675;1
7627;150934;NA;538;1
7628;150935;NA;523;1
7629;151134;NA;14;0
7630;151146;NA;438;1
7631;151147;NA;449;1
7632;151148;NA;449;1
7633;151149;NA;754;1
7634;151150;NA;794;1
7635;151160;NA;848;1
7636;151161;NA;672;1
7637;151162;NA;539;1
7638;151163;NA;515;1
7639;151363;NA;11;0
7640;151374;NA;436;1
7641;151375;NA;438;1
7642;151376;NA;450;1
7643;151377;NA;758;1
7644;151378;NA;779;1
7645;151387;NA;849;1
7646;151388;NA;848;1
7647;151389;NA;660;1
7648;151390;NA;539;1
7649;151391;NA;512;1
7650;151591;NA;13;0
7651;151601;NA;334;1
7652;151602;NA;432;1
7653;151603;NA;425;1
7654;151604;NA;452;1
7655;151605;NA;769;1
7656;151606;NA;790;1
7657;151615;NA;849;1
7658;151616;NA;846;1
7659;151617;NA;628;1
7660;151618;NA;540;1
7661;151619;NA;506;1
7662;151819;NA;15;0
7663;151820;NA;11;0
7664;151826;NA;353;1
7665;151827;NA;569;1
7666;151828;NA;446;1
7667;151829;NA;431;1
7668;151830;NA;429;1
7669;151831;NA;416;1
7670;151832;NA;458;1
7671;151833;NA;785;1
7672;151843;NA;849;1
7673;151844;NA;846;1
7674;151845;NA;588;1
7675;151846;NA;540;1
7676;151847;NA;506;1
7677;152048;NA;14;0
7678;152049;NA;15;0
7679;152050;NA;22;0
7680;152054;NA;463;1
7681;152055;NA;608;1
7682;152056;NA;676;1
7683;152057;NA;588;1
7684;152058;NA;429;1
7685;152059;NA;392;1
7686;152060;NA;467;1
7687;152061;NA;939;1
7688;152062;NA;954;1
7689;152071;NA;848;1
7690;152072;NA;696;1
7691;152073;NA;563;1
7692;152074;NA;538;1
7693;152075;NA;504;1
7694;152277;NA;17;0
7695;152278;NA;22;0
7696;152280;NA;37;0
7697;152281;NA;390;1
7698;152282;NA;683;1
7699;152283;NA;691;1
7700;152284;NA;780;1
7701;152285;NA;599;1
7702;152286;NA;436;1
7703;152288;NA;478;1
7704;152289;NA;946;1
7705;152290;NA;963;1
7706;152299;NA;848;1
7707;152300;NA;695;1
7708;152301;NA;551;1
7709;152302;NA;538;1
7710;152303;NA;504;1
7711;152504;NA;192;0
7712;152505;NA;23;0
7713;152506;NA;28;0
7714;152509;NA;449;1
7715;152510;NA;698;1
7716;152511;NA;818;1
7717;152512;NA;787;1
7718;152513;NA;605;1
7719;152514;NA;442;1
7720;152515;NA;434;1
7721;152516;NA;491;1
7722;152517;NA;955;1
7723;152518;NA;963;1
7724;152527;NA;848;1
7725;152528;NA;695;1
7726;152529;NA;545;1
7727;152530;NA;538;1
7728;152531;NA;504;1
7729;152732;NA;164;0
7730;152733;NA;96;0
7731;152734;NA;43;0
7732;152735;NA;30;0
7733;152737;NA;444;1
7734;152738;NA;696;1
7735;152739;NA;858;1
7736;152740;NA;868;1
7737;152741;NA;806;1
7738;152742;NA;617;1
7739;152743;NA;466;1
7740;152744;NA;507;1
7741;152745;NA;964;1
7742;152746;NA;828;1
7743;152747;NA;987;1
7744;152755;NA;848;1
7745;152756;NA;695;1
7746;152757;NA;542;1
7747;152758;NA;536;1
7748;152759;NA;504;1
7749;152961;NA;304;1
7750;152962;NA;152;0
7751;152963;NA;35;0
7752;152964;NA;24;0
7753;152965;NA;455;1
7754;152966;NA;782;1
7755;152967;NA;926;1
7756;152968;NA;931;1
7757;152969;NA;932;1
7758;152970;NA;923;1
7759;152971;NA;736;1
7760;152972;NA;714;1
7761;152973;NA;972;1
7762;152974;NA;839;1
7763;152975;NA;987;1
7764;152983;NA;848;1
7765;152984;NA;697;1
