;INDEX;Occurence;HSI;BINARY
38964;83087;1;967;1
38965;83088;1;963;1
38966;83089;1;918;1
38967;83090;1;966;1
38968;83091;1;966;1
38969;83092;1;958;1
38970;83093;1;830;1
38971;83094;1;955;1
38972;83095;1;953;1
38973;83096;1;810;1
38974;83097;1;795;1
38975;83098;1;799;1
38976;83099;1;794;1
38977;83100;1;794;1
38978;83101;1;804;1
38979;83102;1;805;1
38980;83103;1;807;1
38981;83104;1;812;1
38982;83105;1;815;1
38983;83106;1;817;1
38984;83107;1;821;1
38985;83108;1;823;1
38986;83109;1;824;1
38987;83110;1;823;1
38988;83111;1;823;1
38989;83112;1;821;1
38990;83113;1;820;1
38991;83114;1;789;1
38992;83115;1;675;1
38993;83116;1;731;1
38994;83117;1;617;1
38995;83118;1;613;1
38996;83119;1;536;1
38997;83275;1;709;1
38998;83276;1;834;1
38999;83277;1;851;1
39000;83278;1;872;1
39001;83279;1;894;1
39002;83280;1;910;1
39003;83281;1;891;1
39004;83282;1;876;1
39005;83283;1;915;1
39006;83284;1;940;1
39007;83285;1;797;1
39008;83286;1;797;1
39009;83287;1;798;1
39010;83288;1;810;1
39011;83289;1;951;1
39012;83290;1;953;1
39013;83291;1;955;1
39014;83292;1;957;1
39015;83293;1;958;1
39016;83294;1;959;1
39017;83295;1;959;1
39018;83296;1;962;1
39019;83297;1;965;1
39020;83298;1;966;1
39021;83299;1;968;1
39022;83300;1;966;1
39023;83301;1;966;1
39024;83302;1;964;1
39025;83303;1;964;1
39026;83304;1;962;1
39027;83305;1;963;1
39028;83306;1;964;1
39029;83307;1;966;1
39030;83308;1;968;1
39031;83309;1;971;1
39032;83310;1;971;1
39033;83311;1;969;1
39034;83312;1;969;1
39035;83313;1;968;1
39036;83314;1;966;1
39037;83315;1;966;1
39038;83316;1;916;1
39039;83317;1;900;1
39040;83318;1;962;1
39041;83319;1;943;1
39042;83320;1;831;1
39043;83321;1;933;1
39044;83322;1;955;1
39045;83323;1;812;1
39046;83324;1;806;1
39047;83325;1;755;1
39048;83326;1;793;1
39049;83327;1;800;1
39050;83328;1;792;1
39051;83329;1;801;1
39052;83330;1;805;1
39053;83331;1;807;1
39054;83332;1;812;1
39055;83333;1;814;1
39056;83334;1;816;1
39057;83335;1;819;1
39058;83336;1;820;1
39059;83337;1;821;1
39060;83338;1;822;1
39061;83339;1;821;1
39062;83340;1;820;1
39063;83341;1;818;1
39064;83342;1;674;1
39065;83343;1;670;1
39066;83344;1;662;1
39067;83345;1;651;1
39068;83346;1;624;1
39069;83347;1;544;1
39070;83503;1;711;1
39071;83504;1;763;1
39072;83505;1;850;1
39073;83506;1;868;1
39074;83507;1;889;1
39075;83508;1;906;1
39076;83509;1;916;1
39077;83510;1;909;1
39078;83511;1;912;1
39079;83512;1;913;1
39080;83513;1;794;1
39081;83514;1;794;1
39082;83515;1;939;1
39083;83516;1;940;1
39084;83517;1;951;1
39085;83518;1;953;1
39086;83519;1;955;1
39087;83520;1;957;1
39088;83521;1;960;1
39089;83522;1;961;1
39090;83523;1;963;1
39091;83524;1;961;1
39092;83525;1;964;1
39093;83526;1;965;1
39094;83527;1;967;1
39095;83528;1;966;1
39096;83529;1;966;1
39097;83530;1;966;1
39098;83531;1;966;1
39099;83532;1;964;1
39100;83533;1;962;1
39101;83534;1;963;1
39102;83535;1;966;1
39103;83536;1;969;1
39104;83537;1;969;1
39105;83538;1;970;1
39106;83539;1;966;1
39107;83540;1;968;1
39108;83541;1;967;1
39109;83542;1;965;1
39110;83543;1;965;1
39111;83544;1;916;1
39112;83545;1;962;1
39113;83546;1;962;1
39114;83547;1;908;1
39115;83548;1;836;1
39116;83549;1;959;1
39117;83550;1;812;1
39118;83551;1;807;1
39119;83552;1;804;1
39120;83553;1;779;1
39121;83554;1;791;1
39122;83555;1;790;1
39123;83556;1;789;1
39124;83557;1;797;1
39125;83558;1;795;1
39126;83559;1;800;1
39127;83560;1;799;1
39128;83561;1;810;1
39129;83562;1;816;1
39130;83563;1;819;1
39131;83564;1;819;1
39132;83565;1;821;1
39133;83566;1;821;1
39134;83567;1;819;1
39135;83568;1;817;1
39136;83569;1;678;1
39137;83570;1;668;1
39138;83571;1;657;1
39139;83572;1;656;1
39140;83573;1;647;1
39141;83574;1;611;1
39142;83575;1;539;1
39143;83731;1;708;1
39144;83732;1;750;1
39145;83733;1;854;1
39146;83734;1;871;1
39147;83735;1;888;1
39148;83736;1;902;1
39149;83737;1;912;1
39150;83738;1;900;1
39151;83739;1;907;1
39152;83740;1;929;1
39153;83741;1;929;1
39154;83742;1;935;1
39155;83743;1;937;1
39156;83744;1;938;1
39157;83745;1;950;1
39158;83746;1;952;1
39159;83747;1;955;1
39160;83748;1;957;1
39161;83749;1;960;1
39162;83750;1;959;1
39163;83751;1;961;1
39164;83752;1;960;1
39165;83753;1;961;1
39166;83754;1;965;1
39167;83755;1;965;1
39168;83756;1;964;1
39169;83757;1;966;1
39170;83758;1;966;1
39171;83759;1;966;1
39172;83760;1;965;1
39173;83761;1;962;1
39174;83762;1;963;1
39175;83763;1;965;1
39176;83764;1;965;1
39177;83765;1;968;1
39178;83766;1;969;1
39179;83767;1;969;1
39180;83768;1;967;1
39181;83769;1;966;1
39182;83770;1;964;1
39183;83771;1;963;1
39184;83772;1;845;1
39185;83773;1;962;1
39186;83774;1;947;1
39187;83775;1;834;1
39188;83776;1;894;1
39189;83777;1;811;1
39190;83778;1;796;1
39191;83779;1;758;1
39192;83780;1;754;1
39193;83781;1;729;1
39194;83782;1;706;1
39195;83783;1;691;1
39196;83784;1;735;1
39197;83785;1;732;1
39198;83786;1;792;1
39199;83787;1;800;1
39200;83788;1;801;1
39201;83789;1;807;1
39202;83790;1;811;1
39203;83791;1;817;1
39204;83792;1;820;1
39205;83793;1;819;1
39206;83794;1;787;1
39207;83795;1;813;1
39208;83796;1;663;1
39209;83797;1;657;1
39210;83798;1;659;1
39211;83799;1;648;1
39212;83800;1;632;1
39213;83801;1;621;1
39214;83802;1;593;1
39215;83803;1;523;1
39216;83959;1;724;1
39217;83960;1;753;1
39218;83961;1;788;1
39219;83962;1;871;1
39220;83963;1;887;1
39221;83964;1;899;1
39222;83965;1;907;1
39223;83966;1;895;1
39224;83967;1;917;1
39225;83968;1;924;1
39226;83969;1;931;1
39227;83970;1;933;1
39228;83971;1;935;1
39229;83972;1;935;1
39230;83973;1;937;1
39231;83974;1;951;1
39232;83975;1;952;1
39233;83976;1;955;1
39234;83977;1;952;1
39235;83978;1;955;1
39236;83979;1;959;1
39237;83980;1;951;1
39238;83981;1;920;1
39239;83982;1;963;1
39240;83983;1;964;1
39241;83984;1;963;1
39242;83985;1;964;1
39243;83986;1;965;1
39244;83987;1;965;1
39245;83988;1;963;1
39246;83989;1;963;1
39247;83990;1;962;1
39248;83991;1;964;1
39249;83992;1;966;1
39250;83993;1;968;1
39251;83994;1;967;1
39252;83995;1;966;1
39253;83996;1;965;1
39254;83997;1;957;1
39255;83998;1;963;1
39256;83999;1;895;1
39257;84000;1;845;1
39258;84001;1;931;1
39259;84002;1;825;1
39260;84003;1;830;1
39261;84004;1;845;1
39262;84005;1;806;1
39263;84006;1;757;1
39264;84007;1;712;1
39265;84008;1;696;1
39266;84009;1;763;1
39267;84010;1;687;1
39268;84011;1;686;1
39269;84012;1;774;1
39270;84013;1;774;1
39271;84014;1;790;1
39272;84015;1;796;1
39273;84016;1;796;1
39274;84017;1;722;1
39275;84018;1;768;1
39276;84019;1;796;1
39277;84020;1;817;1
39278;84021;1;816;1
39279;84022;1;715;1
39280;84023;1;655;1
39281;84024;1;664;1
39282;84025;1;655;1
39283;84026;1;645;1
39284;84027;1;616;1
39285;84028;1;607;1
39286;84029;1;595;1
39287;84030;1;546;1
39288;84031;1;451;0
39289;84186;1;662;1
39290;84187;1;711;1
39291;84188;1;756;1
39292;84189;1;789;1
39293;84190;1;804;1
39294;84191;1;885;1
39295;84192;1;896;1
39296;84193;1;837;1
39297;84194;1;870;1
39298;84195;1;918;1
39299;84196;1;926;1
39300;84197;1;928;1
39301;84198;1;931;1
39302;84199;1;933;1
39303;84200;1;933;1
39304;84201;1;936;1
39305;84202;1;948;1
39306;84203;1;950;1
39307;84204;1;948;1
39308;84205;1;950;1
39309;84206;1;951;1
39310;84207;1;949;1
39311;84208;1;828;1
39312;84209;1;834;1
39313;84210;1;821;1
39314;84211;1;963;1
39315;84212;1;962;1
39316;84213;1;963;1
39317;84214;1;962;1
39318;84215;1;963;1
39319;84216;1;962;1
39320;84217;1;940;1
39321;84218;1;939;1
39322;84219;1;960;1
39323;84220;1;966;1
39324;84221;1;968;1
39325;84222;1;966;1
39326;84223;1;966;1
39327;84224;1;964;1
39328;84225;1;953;1
39329;84226;1;932;1
39330;84227;1;820;1
39331;84228;1;833;1
39332;84229;1;866;1
39333;84230;1;836;1
39334;84231;1;819;1
39335;84232;1;811;1
39336;84233;1;803;1
39337;84234;1;753;1
39338;84235;1;694;1
39339;84236;1;692;1
39340;84237;1;673;1
39341;84238;1;640;1
39342;84239;1;724;1
39343;84240;1;770;1
39344;84241;1;769;1
39345;84242;1;648;1
39346;84243;1;645;1
39347;84244;1;645;1
39348;84245;1;656;1
39349;84246;1;700;1
39350;84247;1;718;1
39351;84248;1;729;1
39352;84249;1;814;1
39353;84250;1;673;1
39354;84251;1;669;1
39355;84252;1;662;1
39356;84253;1;650;1
39357;84254;1;626;1
39358;84255;1;612;1
39359;84256;1;634;1
39360;84257;1;625;1
39361;84258;1;547;1
39362;84259;1;158;0
39363;84414;1;670;1
39364;84415;1;706;1
39365;84416;1;740;1
39366;84417;1;774;1
39367;84418;1;804;1
39368;84419;1;816;1
39369;84420;1;826;1
39370;84421;1;872;1
39371;84422;1;877;1
39372;84423;1;921;1
39373;84424;1;924;1
39374;84425;1;928;1
39375;84426;1;930;1
39376;84427;1;932;1
39377;84428;1;931;1
39378;84429;1;894;1
39379;84430;1;935;1
39380;84431;1;941;1
39381;84432;1;943;1
39382;84433;1;945;1
39383;84434;1;947;1
39384;84435;1;821;1
39385;84436;1;817;1
39386;84437;1;818;1
39387;84438;1;820;1
39388;84439;1;961;1
39389;84440;1;961;1
39390;84441;1;959;1
39391;84442;1;960;1
39392;84443;1;962;1
39393;84444;1;958;1
39394;84445;1;822;1
39395;84446;1;855;1
39396;84447;1;854;1
39397;84448;1;964;1
39398;84449;1;968;1
39399;84450;1;966;1
39400;84451;1;963;1
39401;84452;1;963;1
39402;84453;1;945;1
39403;84454;1;876;1
39404;84455;1;820;1
39405;84456;1;873;1
39406;84457;1;823;1
39407;84458;1;824;1
39408;84459;1;715;1
39409;84460;1;809;1
39410;84461;1;757;1
39411;84462;1;695;1
39412;84463;1;688;1
39413;84464;1;684;1
39414;84465;1;640;1
39415;84466;1;632;1
39416;84467;1;675;1
39417;84468;1;653;1
39418;84469;1;614;1
39419;84470;1;633;1
39420;84471;1;641;1
39421;84472;1;646;1
39422;84473;1;645;1
39423;84474;1;650;1
39424;84475;1;692;1
39425;84476;1;668;1
39426;84477;1;667;1
39427;84478;1;667;1
39428;84479;1;664;1
39429;84480;1;661;1
39430;84481;1;645;1
39431;84482;1;623;1
39432;84483;1;641;1
39433;84484;1;616;1
39434;84485;1;422;0
39435;84642;1;670;1
39436;84643;1;705;1
39437;84644;1;728;1
39438;84645;1;773;1
39439;84646;1;816;1
39440;84647;1;827;1
39441;84648;1;862;1
39442;84649;1;869;1
39443;84650;1;915;1
39444;84651;1;919;1
39445;84652;1;921;1
39446;84653;1;885;1
39447;84654;1;888;1
39448;84655;1;888;1
39449;84656;1;890;1
39450;84657;1;922;1
39451;84658;1;925;1
39452;84659;1;938;1
39453;84660;1;938;1
39454;84661;1;821;1
39455;84662;1;809;1
39456;84663;1;810;1
39457;84664;1;812;1
39458;84665;1;672;1
39459;84666;1;675;1
39460;84667;1;816;1
39461;84668;1;814;1
39462;84669;1;813;1
39463;84670;1;948;1
39464;84671;1;820;1
39465;84672;1;819;1
39466;84673;1;818;1
39467;84674;1;841;1
39468;84675;1;839;1
39469;84676;1;942;1
39470;84677;1;966;1
39471;84678;1;964;1
39472;84679;1;962;1
39473;84680;1;960;1
39474;84681;1;944;1
39475;84682;1;828;1
39476;84683;1;825;1
39477;84684;1;822;1
39478;84685;1;823;1
39479;84686;1;676;1
39480;84687;1;702;1
39481;84688;1;792;1
39482;84689;1;678;1
39483;84690;1;640;1
39484;84691;1;640;1
39485;84692;1;687;1
39486;84693;1;683;1
39487;84694;1;679;1
39488;84695;1;689;1
39489;84696;1;603;1
39490;84697;1;613;1
39491;84698;1;633;1
39492;84699;1;630;1
39493;84700;1;634;1
39494;84701;1;640;1
39495;84702;1;645;1
39496;84703;1;651;1
39497;84704;1;652;1
39498;84705;1;662;1
39499;84706;1;666;1
39500;84707;1;663;1
39501;84708;1;657;1
39502;84709;1;638;1
39503;84710;1;602;1
39504;84711;1;486;0
39505;84712;1;299;0
39506;84870;1;676;1
39507;84871;1;703;1
39508;84872;1;719;1
39509;84873;1;753;1
39510;84874;1;809;1
39511;84875;1;818;1
39512;84876;1;826;1
39513;84877;1;856;1
39514;84878;1;863;1
39515;84879;1;870;1
39516;84880;1;876;1
39517;84881;1;877;1
39518;84882;1;886;1
39519;84883;1;923;1
39520;84884;1;923;1
39521;84885;1;918;1
39522;84886;1;920;1
39523;84887;1;918;1
39524;84888;1;875;1
39525;84889;1;797;1
39526;84890;1;799;1
39527;84891;1;661;1
39528;84892;1;662;1
39529;84893;1;667;1
39530;84894;1;668;1
39531;84895;1;812;1
39532;84896;1;669;1
39533;84897;1;668;1
39534;84898;1;671;1
39535;84899;1;675;1
39536;84900;1;820;1
39537;84901;1;815;1
39538;84902;1;824;1
39539;84903;1;878;1
39540;84904;1;965;1
39541;84905;1;965;1
39542;84906;1;962;1
39543;84907;1;958;1
39544;84908;1;958;1
39545;84909;1;843;1
39546;84910;1;817;1
39547;84911;1;818;1
39548;84912;1;819;1
39549;84913;1;677;1
39550;84914;1;672;1
39551;84915;1;811;1
39552;84916;1;803;1
39553;84917;1;734;1
39554;84918;1;644;1
39555;84919;1;639;1
39556;84920;1;629;1
39557;84921;1;606;1
39558;84922;1;599;1
39559;84923;1;594;1
39560;84924;1;598;1
39561;84925;1;618;1
39562;84926;1;618;1
39563;84927;1;627;1
39564;84928;1;630;1
39565;84929;1;632;1
39566;84930;1;644;1
39567;84931;1;647;1
39568;84932;1;652;1
39569;84933;1;656;1
39570;84934;1;660;1
39571;84935;1;655;1
39572;84936;1;651;1
39573;84937;1;643;1
39574;84938;1;606;1
39575;84939;1;358;0
39576;85098;1;676;1
39577;85099;1;699;1
39578;85100;1;719;1
39579;85101;1;737;1
39580;85102;1;752;1
39581;85103;1;769;1
39582;85104;1;848;1
39583;85105;1;854;1
39584;85106;1;863;1
39585;85107;1;872;1
39586;85108;1;876;1
39587;85109;1;877;1
39588;85110;1;916;1
39589;85111;1;915;1
39590;85112;1;914;1
39591;85113;1;907;1
39592;85114;1;884;1
39593;85115;1;784;1
39594;85116;1;773;1
39595;85117;1;785;1
39596;85118;1;644;1
39597;85119;1;649;1
39598;85120;1;651;1
39599;85121;1;660;1
39600;85122;1;664;1
39601;85123;1;666;1
39602;85124;1;662;1
39603;85125;1;663;1
39604;85126;1;667;1
39605;85127;1;670;1
39606;85128;1;669;1
39607;85129;1;810;1
39608;85130;1;816;1
39609;85131;1;946;1
39610;85132;1;952;1
39611;85133;1;956;1
39612;85134;1;955;1
39613;85135;1;953;1
39614;85136;1;943;1
39615;85137;1;810;1
39616;85138;1;815;1
39617;85139;1;817;1
39618;85140;1;820;1
39619;85141;1;675;1
39620;85142;1;691;1
39621;85143;1;808;1
39622;85144;1;797;1
39623;85145;1;690;1
39624;85146;1;638;1
39625;85147;1;627;1
39626;85148;1;625;1
39627;85149;1;582;1
39628;85150;1;563;1
39629;85151;1;571;1
39630;85152;1;578;1
39631;85153;1;598;1
39632;85154;1;622;1
39633;85155;1;630;1
39634;85156;1;630;1
39635;85157;1;636;1
39636;85158;1;640;1
39637;85159;1;640;1
39638;85160;1;642;1
39639;85161;1;654;1
39640;85162;1;659;1
39641;85163;1;656;1
39642;85164;1;654;1
39643;85165;1;646;1
39644;85166;1;600;1
39645;85167;1;376;0
39646;85326;1;676;1
39647;85327;1;703;1
39648;85328;1;724;1
39649;85329;1;739;1
39650;85330;1;830;1
39651;85331;1;836;1
39652;85332;1;805;1
39653;85333;1;814;1
39654;85334;1;823;1
39655;85335;1;872;1
39656;85336;1;876;1
39657;85337;1;907;1
39658;85338;1;912;1
39659;85339;1;908;1
39660;85340;1;899;1
39661;85341;1;894;1
39662;85342;1;773;1
39663;85343;1;766;1
39664;85344;1;765;1
39665;85345;1;634;1
39666;85346;1;638;1
39667;85347;1;639;1
39668;85348;1;645;1
39669;85349;1;652;1
39670;85350;1;636;1
39671;85351;1;638;1
39672;85352;1;635;1
39673;85353;1;633;1
39674;85354;1;637;1
39675;85355;1;637;1
39676;85356;1;658;1
39677;85357;1;660;1
39678;85358;1;812;1
39679;85359;1;870;1
39680;85360;1;907;1
39681;85361;1;959;1
39682;85362;1;953;1
39683;85363;1;938;1
39684;85364;1;859;1
39685;85365;1;810;1
39686;85366;1;813;1
39687;85367;1;814;1
39688;85368;1;672;1
39689;85369;1;671;1
39690;85370;1;808;1
39691;85371;1;781;1
39692;85372;1;706;1
39693;85373;1;654;1
39694;85374;1;630;1
39695;85375;1;596;1
39696;85376;1;582;1
39697;85377;1;559;1
39698;85378;1;549;1
39699;85379;1;564;1
39700;85380;1;569;1
39701;85381;1;599;1
39702;85382;1;612;1
39703;85383;1;614;1
39704;85384;1;624;1
39705;85385;1;630;1
39706;85386;1;633;1
39707;85387;1;636;1
39708;85388;1;641;1
39709;85389;1;645;1
39710;85390;1;652;1
39711;85391;1;654;1
39712;85392;1;646;1
39713;85393;1;629;1
39714;85394;1;591;1
39715;85395;1;388;0
39716;85554;1;552;1
39717;85555;1;698;1
39718;85556;1;760;1
39719;85557;1;842;1
39720;85558;1;794;1
39721;85559;1;780;1
39722;85560;1;788;1
39723;85561;1;816;1
39724;85562;1;807;1
39725;85563;1;872;1
39726;85564;1;921;1
39727;85565;1;913;1
39728;85566;1;902;1
39729;85567;1;903;1
39730;85568;1;889;1
39731;85569;1;766;1
39732;85570;1;748;1
39733;85571;1;751;1
39734;85572;1;531;1
39735;85573;1;536;1
39736;85574;1;633;1
39737;85575;1;636;1
39738;85576;1;622;1
39739;85577;1;626;1
39740;85578;1;630;1
39741;85579;1;630;1
39742;85580;1;626;1
39743;85581;1;626;1
39744;85582;1;631;1
39745;85583;1;633;1
39746;85584;1;635;1
39747;85585;1;653;1
39748;85586;1;662;1
39749;85587;1;814;1
39750;85588;1;913;1
39751;85589;1;955;1
39752;85590;1;939;1
39753;85591;1;845;1
39754;85592;1;808;1
39755;85593;1;808;1
39756;85594;1;805;1
39757;85595;1;667;1
39758;85596;1;670;1
39759;85597;1;674;1
39760;85598;1;782;1
39761;85599;1;667;1
39762;85600;1;664;1
39763;85601;1;633;1
39764;85602;1;610;1
39765;85603;1;585;1
39766;85604;1;559;1
39767;85605;1;526;1
39768;85606;1;532;1
39769;85607;1;555;1
39770;85608;1;579;1
39771;85609;1;590;1
39772;85610;1;595;1
39773;85611;1;602;1
39774;85612;1;607;1
39775;85613;1;605;1
39776;85614;1;610;1
39777;85615;1;612;1
39778;85616;1;620;1
39779;85617;1;636;1
39780;85618;1;644;1
39781;85619;1;641;1
39782;85620;1;620;1
39783;85621;1;585;1
39784;85622;1;558;1
39785;85623;1;406;0
39786;85624;1;135;0
39787;85782;1;546;1
39788;85783;1;696;1
39789;85784;1;805;1
39790;85785;1;824;1
39791;85786;1;799;1
39792;85787;1;838;1
39793;85788;1;846;1
39794;85789;1;861;1
39795;85790;1;868;1
39796;85791;1;908;1
39797;85792;1;911;1
39798;85793;1;902;1
39799;85794;1;861;1
39800;85795;1;847;1
39801;85796;1;749;1
39802;85797;1;742;1
39803;85798;1;657;1
39804;85799;1;520;1
39805;85800;1;520;1
39806;85801;1;528;1
39807;85802;1;625;1
39808;85803;1;613;1
39809;85804;1;618;1
39810;85805;1;621;1
39811;85806;1;622;1
39812;85807;1;621;1
39813;85808;1;615;1
39814;85809;1;617;1
39815;85810;1;622;1
39816;85811;1;630;1
39817;85812;1;624;1
39818;85813;1;652;1
39819;85814;1;657;1
39820;85815;1;801;1
39821;85816;1;882;1
39822;85817;1;822;1
39823;85818;1;808;1
39824;85819;1;803;1
39825;85820;1;802;1
39826;85821;1;807;1
39827;85822;1;665;1
39828;85823;1;662;1
39829;85824;1;667;1
39830;85825;1;663;1
39831;85826;1;711;1
39832;85827;1;708;1
39833;85828;1;642;1
39834;85829;1;626;1
39835;85830;1;605;1
39836;85831;1;565;1
39837;85832;1;531;1
39838;85833;1;529;1
39839;85834;1;528;1
39840;85835;1;528;1
39841;85836;1;543;1
39842;85837;1;564;1
39843;85838;1;584;1
39844;85839;1;601;1
39845;85840;1;592;1
39846;85841;1;566;1
39847;85842;1;553;1
39848;85843;1;569;1
39849;85844;1;607;1
39850;85845;1;625;1
39851;85846;1;639;1
39852;85847;1;628;1
39853;85848;1;574;1
39854;85849;1;450;0
39855;85850;1;439;0
39856;85851;1;351;0
39857;85852;1;135;0
39858;86009;1;493;0
39859;86010;1;547;1
39860;86011;1;762;1
39861;86012;1;783;1
39862;86013;1;825;1
39863;86014;1;821;1
39864;86015;1;859;1
39865;86016;1;867;1
39866;86017;1;879;1
39867;86018;1;907;1
39868;86019;1;903;1
39869;86020;1;900;1
39870;86021;1;860;1
39871;86022;1;773;1
39872;86023;1;742;1
39873;86024;1;738;1
39874;86025;1;586;1
39875;86026;1;511;1
39876;86027;1;594;1
39877;86028;1;592;1
39878;86029;1;597;1
39879;86030;1;602;1
39880;86031;1;614;1
39881;86032;1;615;1
39882;86033;1;617;1
39883;86034;1;615;1
39884;86035;1;614;1
39885;86036;1;609;1
39886;86037;1;606;1
39887;86038;1;612;1
39888;86039;1;623;1
39889;86040;1;617;1
39890;86041;1;625;1
39891;86042;1;626;1
39892;86043;1;657;1
39893;86044;1;811;1
39894;86045;1;808;1
39895;86046;1;801;1
39896;86047;1;800;1
39897;86048;1;846;1
39898;86049;1;661;1
39899;86050;1;657;1
39900;86051;1;657;1
39901;86052;1;655;1
39902;86053;1;666;1
39903;86054;1;661;1
39904;86055;1;645;1
39905;86056;1;639;1
39906;86057;1;610;1
39907;86058;1;580;1
39908;86059;1;547;1
39909;86060;1;506;1
39910;86061;1;478;0
39911;86062;1;499;0
39912;86063;1;526;1
39913;86064;1;523;1
39914;86065;1;555;1
39915;86066;1;573;1
39916;86067;1;563;1
39917;86068;1;543;1
39918;86069;1;276;0
39919;86070;1;226;0
39920;86071;1;528;1
39921;86072;1;567;1
39922;86073;1;577;1
39923;86074;1;600;1
39924;86075;1;606;1
39925;86076;1;566;1
39926;86077;1;446;0
39927;86079;1;302;0
39928;86080;1;122;0
39929;86237;1;505;1
39930;86238;1;544;1
39931;86239;1;667;1
39932;86240;1;785;1
39933;86241;1;807;1
39934;86242;1;825;1
39935;86243;1;864;1
39936;86244;1;889;1
39937;86245;1;894;1
39938;86246;1;900;1
39939;86247;1;900;1
39940;86248;1;862;1
39941;86249;1;770;1
39942;86250;1;744;1
39943;86251;1;593;1
39944;86252;1;586;1
39945;86253;1;582;1
39946;86254;1;584;1
39947;86255;1;592;1
39948;86256;1;594;1
39949;86257;1;593;1
39950;86258;1;602;1
39951;86259;1;615;1
39952;86260;1;620;1
39953;86261;1;617;1
39954;86262;1;610;1
39955;86263;1;590;1
39956;86264;1;586;1
39957;86265;1;585;1
39958;86266;1;593;1
39959;86267;1;621;1
39960;86268;1;617;1
39961;86269;1;611;1
39962;86270;1;625;1
39963;86271;1;655;1
39964;86272;1;794;1
39965;86273;1;796;1
39966;86274;1;787;1
39967;86275;1;655;1
39968;86276;1;658;1
39969;86277;1;653;1
39970;86278;1;651;1
39971;86279;1;655;1
39972;86280;1;648;1
39973;86281;1;646;1
39974;86282;1;639;1
39975;86283;1;637;1
39976;86284;1;622;1
39977;86285;1;598;1
39978;86286;1;566;1
39979;86287;1;538;1
39980;86288;1;489;0
39981;86289;1;303;0
39982;86290;1;480;0
39983;86291;1;538;1
39984;86292;1;555;1
39985;86293;1;557;1
39986;86294;1;554;1
39987;86295;1;338;0
39988;86299;1;306;0
39989;86300;1;322;0
39990;86301;1;307;0
39991;86302;1;428;0
39992;86303;1;465;0
39993;86304;1;463;0
39994;86305;1;452;0
39995;86306;1;366;0
39996;86465;1;506;1
39997;86466;1;586;1
39998;86467;1;662;1
39999;86468;1;845;1
40000;86469;1;809;1
40001;86470;1;829;1
40002;86471;1;865;1
40003;86472;1;893;1
40004;86473;1;894;1
40005;86474;1;866;1
40006;86475;1;778;1
40007;86476;1;762;1
40008;86477;1;606;1
40009;86478;1;593;1
40010;86479;1;587;1
40011;86480;1;576;1
40012;86481;1;578;1
40013;86482;1;588;1
40014;86483;1;590;1
40015;86484;1;583;1
40016;86485;1;592;1
40017;86486;1;604;1
40018;86487;1;617;1
40019;86488;1;623;1
40020;86489;1;624;1
40021;86490;1;598;1
40022;86491;1;594;1
40023;86492;1;591;1
40024;86493;1;589;1
40025;86494;1;591;1
40026;86495;1;601;1
40027;86496;1;616;1
40028;86497;1;620;1
40029;86498;1;630;1
40030;86499;1;800;1
40031;86500;1;800;1
40032;86501;1;647;1
40033;86502;1;653;1
40034;86503;1;655;1
40035;86504;1;644;1
40036;86505;1;644;1
40037;86506;1;652;1
40038;86507;1;645;1
40039;86508;1;639;1
40040;86509;1;638;1
40041;86510;1;629;1
40042;86511;1;622;1
40043;86512;1;604;1
40044;86513;1;578;1
40045;86514;1;556;1
40046;86515;1;504;1
40047;86516;1;318;0
40048;86517;1;346;0
